type,client,tx,amount
chargeback,3,5119,4.4954
dispute,4,237,7.1925
deposit,10,5252,7.9544
chargeback,4,3438,5.5209
deposit,3,5254,5.0739
deposit,10,5255,7.9105
chargeback,10,3602,0.1663
dispute,8,178,5.2272
withdrawal,10,5258,0.5023
dispute,8,2563,0.1256
deposit,1,5260,8.529
resolve,7,1860,8.4095
resolve,1,2038,5.5966
deposit,4,5264,7.8219
chargeback,3,1355,7.7813
deposit,2,5266,2.6074
resolve,10,2925,8.4798
withdrawal,2,5268,3.7039
deposit,5,5269,8.4013
dispute,5,5184,7.9703
deposit,3,5272,4.2406
withdrawal,7,5273,8.2981
withdrawal,3,5274,7.7611
dispute,9,1305,1.4252
withdrawal,1,5276,7.007
resolve,10,3684,0.4483
resolve,3,793,2.2258
deposit,6,5280,9.1983
chargeback,4,348,4.763
dispute,10,4908,4.5822
dispute,5,519,2.9846
chargeback,3,4659,5.9392
withdrawal,5,5285,0.3476
deposit,5,5286,1.8487
deposit,3,5287,5.6368
deposit,10,5288,3.4745
withdrawal,1,5289,8.6125
chargeback,2,3869,6.3378
dispute,9,4613,0.1352
deposit,5,5292,8.6345
resolve,7,4682,1.1453
withdrawal,8,5294,3.212
resolve,2,3500,7.8073
withdrawal,1,5296,6.1017
chargeback,9,4407,2.2526
resolve,4,2095,1.6763
dispute,7,4057,7.0523
deposit,6,5300,3.6421
chargeback,1,3483,1.2945
resolve,1,3785,9.5781
resolve,9,4099,4.6645
chargeback,5,4331,4.7104
dispute,1,507,7.5781
dispute,4,3273,3.1324
dispute,5,2386,3.2818
resolve,1,904,6.5482
withdrawal,8,5309,5.0947
resolve,8,813,7.2301
withdrawal,3,5311,6.5177
chargeback,4,4111,9.8493
withdrawal,9,5313,4.2615
chargeback,8,4404,0.2704
withdrawal,6,5315,4.4589
chargeback,6,2230,5.1007
chargeback,8,2084,8.1997
chargeback,8,2780,0.8375
withdrawal,10,5319,7.6572
deposit,9,5320,7.2512
resolve,1,2337,1.0935
withdrawal,9,5322,6.4988
resolve,9,1789,7.6756
resolve,3,1073,7.6416
resolve,5,2004,6.7889
deposit,6,5326,5.4323
chargeback,3,2217,5.4011
dispute,6,3222,3.7869
chargeback,1,2342,0.6118
chargeback,5,1453,3.0151
withdrawal,7,5331,6.198
chargeback,7,554,7.7265
deposit,1,5333,0.1627
chargeback,1,5011,4.7165
deposit,10,5335,6.5895
deposit,7,5336,9.8648
withdrawal,10,5337,3.0716
dispute,6,2936,7.5308
resolve,6,1242,3.4883
chargeback,1,3879,5.8914
dispute,8,2705,0.1107
withdrawal,6,5343,9.5812
deposit,6,5344,0.7994
resolve,2,4981,4.0149
resolve,9,2028,3.3053
withdrawal,1,5347,8.9969
chargeback,2,1816,1.7968
withdrawal,4,5349,5.7077
chargeback,10,177,1.7287
resolve,9,3091,0.6615
deposit,9,5353,6.17
chargeback,6,5056,9.8906
withdrawal,5,5355,4.5734
withdrawal,3,5356,4.1104
withdrawal,1,5357,2.1932
withdrawal,10,5358,2.0148
dispute,2,3302,9.6137
deposit,9,5360,0.8182
dispute,10,1339,0.016
resolve,5,3575,3.3896
resolve,6,266,8.9647
dispute,9,671,2.3518
deposit,2,5365,3.3583
resolve,7,1907,9.4278
chargeback,7,361,5.5308
chargeback,9,2559,1.1532
dispute,10,973,4.4962
chargeback,2,3794,6.9629
deposit,6,5373,0.369
resolve,9,5011,9.527
withdrawal,8,5375,4.148
resolve,9,3834,0.3978
deposit,1,5377,0.085
withdrawal,2,5378,1.3835
deposit,8,5379,3.5924
dispute,10,2329,5.817
resolve,3,4351,5.6967
chargeback,9,1883,2.6016
dispute,6,1287,1.6282
chargeback,9,2874,7.6648
deposit,9,5388,6.3897
dispute,4,3180,7.0102
chargeback,5,4146,9.519
withdrawal,2,5391,4.7029
resolve,4,390,8.898
dispute,9,2600,1.9947
deposit,1,5394,5.1037
deposit,2,5395,7.544
resolve,1,4416,2.124
chargeback,6,3923,8.3771
deposit,8,5398,8.92
resolve,8,4566,7.7509
resolve,5,250,7.3255
chargeback,6,2485,7.8575
deposit,5,5402,1.9409
dispute,3,2389,6.2079
resolve,3,1875,9.7264
chargeback,7,2164,8.4699
chargeback,5,1481,6.6551
chargeback,5,1645,2.6467
chargeback,3,3935,4.7284
resolve,2,2813,7.7224
resolve,4,4424,8.9463
deposit,5,5412,1.4176
resolve,9,4042,2.2341
withdrawal,3,5414,3.8378
resolve,3,5194,6.1929
deposit,1,5416,0.0372
deposit,10,5417,1.9726
dispute,8,1189,7.3468
chargeback,1,1798,7.7686
deposit,4,5420,3.7784
resolve,1,5041,1.5194
withdrawal,2,5422,1.8061
chargeback,8,1595,8.0307
dispute,10,3460,6.972
dispute,6,665,7.7037
dispute,1,54,3.4174
chargeback,2,1880,3.3821
resolve,10,3187,0.2627
resolve,5,3626,3.5405
resolve,3,2306,8.5213
withdrawal,2,5432,5.1085
chargeback,2,3689,1.5126
resolve,2,1157,5.2973
chargeback,2,4136,1.4141
deposit,3,5436,5.3716
dispute,5,54,0.9164
deposit,10,5439,5.8283
chargeback,6,1191,5.2758
chargeback,6,5302,0.7329
resolve,6,394,7.0172
resolve,8,3254,2.4102
chargeback,3,3008,8.3995
dispute,3,5363,0.1416
deposit,6,5446,7.3025
resolve,8,376,1.0625
deposit,8,5448,1.8003
dispute,4,457,1.8196
dispute,9,5214,2.3623
withdrawal,2,5451,4.1853
dispute,9,3718,6.5965
dispute,3,3659,6.3516
chargeback,2,2934,6.5706
resolve,6,1775,2.7652
withdrawal,4,5456,5.8587
deposit,10,5457,5.6757
deposit,1,5458,9.8126
resolve,2,4102,5.8839
resolve,6,4863,0.3818
deposit,10,5461,4.4378
resolve,5,1994,7.0056
withdrawal,2,5463,8.7586
chargeback,6,1430,1.4796
withdrawal,4,5467,0.7593
withdrawal,9,5468,0.1782
chargeback,3,4068,4.1619
dispute,2,462,4.1544
chargeback,6,5192,3.3409
dispute,1,677,5.8361
withdrawal,4,5473,8.1661
resolve,8,2427,0.2176
chargeback,3,2711,9.8788
chargeback,3,4025,1.6856
deposit,9,5477,0.5281
resolve,3,702,5.8075
chargeback,7,864,2.3345
dispute,2,383,6.5791
resolve,3,3887,9.144
resolve,4,1006,6.1424
withdrawal,2,5483,7.8604
chargeback,5,1879,6.5219
dispute,4,1773,7.4511
chargeback,9,3845,4.0956
resolve,2,3566,8.4476
withdrawal,5,5489,4.1342
dispute,9,1535,4.9965
chargeback,8,2313,1.4875
deposit,8,5492,4.4841
dispute,2,2158,2.4925
dispute,1,4277,2.1697
chargeback,7,71,6.1226
chargeback,8,3317,7.2005
resolve,1,434,7.0578
resolve,7,3024,7.0682
resolve,9,2366,7.3588
resolve,3,2911,6.3905
withdrawal,1,5501,2.1225
chargeback,10,3103,7.4026
deposit,5,5503,2.6146
chargeback,10,1618,5.5189
dispute,5,4963,1.4095
deposit,8,5506,5.3575
deposit,1,5507,8.2763
deposit,7,5508,4.0399
resolve,9,2611,6.1018
withdrawal,10,5510,4.6575
withdrawal,8,5511,3.1126
withdrawal,10,5512,6.4848
chargeback,3,3199,2.4772
withdrawal,7,5515,7.8422
withdrawal,8,5516,8.4285
chargeback,7,89,9.5878
resolve,8,2746,9.7491
deposit,2,5519,2.2397
resolve,8,3759,9.9974
resolve,1,5142,3.0925
withdrawal,8,5522,1.8477
resolve,3,124,3.5593
deposit,7,5524,4.3344
deposit,4,5525,2.2629
chargeback,3,3024,7.342
deposit,8,5527,0.1691
withdrawal,4,5528,3.2039
withdrawal,10,5529,5.0829
chargeback,10,2644,5.2666
withdrawal,3,5531,0.5226
dispute,8,3533,5.5742
withdrawal,7,5533,3.0999
deposit,4,5534,3.9285
withdrawal,7,5535,6.8565
deposit,9,5536,9.4794
deposit,7,5537,0.4058
resolve,2,3270,0.3544
chargeback,9,3880,9.139
resolve,3,873,1.6112
deposit,9,5541,8.6383
resolve,7,3493,5.8372
withdrawal,1,5543,7.0661
chargeback,5,2476,2.4706
dispute,5,3556,8.8945
chargeback,4,483,7.7286
withdrawal,9,5547,4.5197
resolve,7,2939,2.6562
withdrawal,2,5549,5.2478
chargeback,2,3871,5.2504
dispute,7,4982,9.2364
chargeback,7,5529,3.7223
withdrawal,10,5553,9.9381
deposit,8,5554,4.5379
deposit,8,5555,2.7044
chargeback,8,899,8.7886
withdrawal,6,5557,1.515
deposit,7,5558,8.939
resolve,6,3253,3.6362
withdrawal,8,5560,3.5049
resolve,1,5457,2.4083
chargeback,3,2812,1.8472
withdrawal,10,5563,0.5854
deposit,6,5564,3.8919
chargeback,8,1683,4.5431
resolve,9,4513,3.747
withdrawal,3,5567,6.7432
chargeback,4,2633,6.0154
withdrawal,6,5569,4.3683
withdrawal,3,5571,2.1794
deposit,1,5572,4.4692
deposit,1,5573,4.4052
resolve,7,5083,8.762
withdrawal,3,5575,8.0937
deposit,3,5576,2.3032
chargeback,4,3349,5.6138
chargeback,2,2718,4.9097
dispute,10,1382,4.2055
chargeback,4,5314,8.0738
chargeback,2,3892,7.4847
dispute,9,1319,4.7871
chargeback,10,2917,4.5384
resolve,1,725,4.4809
deposit,7,5585,1.4416
dispute,6,2699,1.6463
dispute,3,4296,6.3954
chargeback,9,4367,2.8273
chargeback,6,5327,8.3737
chargeback,6,2912,9.3489
deposit,3,5592,5.2893
withdrawal,7,5593,8.9159
resolve,5,2228,6.2588
chargeback,5,5091,2.7701
chargeback,9,2741,3.5785
withdrawal,2,5597,1.6936
resolve,1,1703,7.2818
deposit,5,5599,7.1633
resolve,4,1406,4.332
withdrawal,3,5601,0.1119
chargeback,8,1091,0.0151
chargeback,4,5137,2.7718
chargeback,2,549,5.5171
resolve,2,402,8.9142
deposit,5,5606,5.9725
dispute,5,2704,4.8236
chargeback,7,4465,0.4333
deposit,9,5609,2.2669
deposit,7,5610,0.4535
dispute,8,4219,4.3128
withdrawal,5,5612,9.8864
withdrawal,3,5613,0.2749
dispute,10,2441,9.1301
deposit,10,5615,4.9471
chargeback,1,1386,7.7113
withdrawal,10,5617,3.7487
deposit,9,5618,2.0211
dispute,4,1256,0.2361
withdrawal,8,5620,3.2543
withdrawal,2,5621,0.9433
deposit,1,5622,2.7526
deposit,2,5624,7.7607
dispute,7,2953,9.8229
withdrawal,6,5626,5.289
dispute,4,3948,1.1699
resolve,8,5374,8.2123
chargeback,5,4131,5.541
withdrawal,9,5630,8.6648
dispute,9,4493,7.2752
deposit,4,5632,8.937
deposit,2,5633,7.5113
resolve,3,2376,7.4852
resolve,1,3526,8.8668
dispute,4,3161,0.7112
withdrawal,5,5638,4.5706
deposit,4,5639,5.137
withdrawal,6,5640,3.6478
deposit,9,5641,2.1267
chargeback,7,3076,8.8938
withdrawal,1,5644,1.3116
resolve,5,1886,2.9795
withdrawal,10,5646,8.8032
resolve,7,104,7.6357
resolve,7,1530,6.066
dispute,7,5634,2.9909
deposit,5,5650,0.8317
dispute,2,5252,3.0261
resolve,2,1493,8.0628
deposit,4,5653,5.7363
resolve,2,4570,6.3035
deposit,7,5655,8.4581
deposit,7,5656,0.0879
resolve,6,112,7.0803
withdrawal,4,5658,4.3802
withdrawal,5,5659,8.3504
chargeback,5,3501,6.4176
dispute,7,1218,2.1212
chargeback,3,3703,6.374
dispute,2,253,9.7279
dispute,2,5284,7.3412
chargeback,4,1196,4.3597
chargeback,3,3059,8.7096
chargeback,3,3621,7.329
deposit,1,5668,8.6824
deposit,7,5669,8.6071
dispute,1,835,1.2227
chargeback,10,1555,8.9256
chargeback,5,5538,4.2624
withdrawal,9,5674,1.6342
withdrawal,6,5675,3.4319
deposit,4,5676,9.256
deposit,5,5677,1.3338
withdrawal,5,5678,8.1053
deposit,4,5679,6.1828
chargeback,8,2264,3.914
resolve,1,2719,0.7311
withdrawal,10,5683,4.7955
resolve,7,3863,9.5461
chargeback,9,5332,2.5473
resolve,6,2637,6.5343
deposit,2,5688,0.4023
deposit,7,5689,4.9451
withdrawal,2,5690,5.1838
withdrawal,4,5691,8.95
dispute,6,22,3.955
dispute,8,1776,6.9214
deposit,10,5694,6.2277
deposit,5,5695,3.8602
chargeback,9,4192,6.2613
withdrawal,6,5697,2.3066
chargeback,8,5204,6.6848
chargeback,6,4676,8.6687
deposit,3,5701,2.7206
resolve,9,1043,5.9668
chargeback,4,3750,0.8542
dispute,1,4975,4.223
withdrawal,1,5705,0.3639
withdrawal,1,5706,2.2852
deposit,3,5708,4.908
resolve,10,1285,8.4843
resolve,3,1539,9.5258
dispute,8,3494,3.9559
withdrawal,4,5712,7.7183
resolve,5,33,6.4743
withdrawal,8,5714,1.7036
chargeback,9,570,8.7803
withdrawal,8,5716,3.3811
dispute,10,3548,6.6563
withdrawal,6,5718,8.669
chargeback,5,2276,4.6983
deposit,3,5720,1.7975
dispute,2,2930,1.7228
chargeback,5,4186,1.1897
dispute,7,4147,4.5856
withdrawal,6,5724,0.8633
withdrawal,6,5725,2.2392
resolve,9,567,9.5171
withdrawal,2,5727,5.7843
resolve,7,1309,0.1792
resolve,2,2938,6.0535
deposit,6,5730,3.6927
withdrawal,4,5731,7.181
chargeback,7,3011,3.8935
resolve,4,5562,0.8203
withdrawal,8,5735,8.5159
dispute,1,3060,0.6904
withdrawal,7,5737,9.9148
resolve,6,3220,0.5097
resolve,6,4233,4.0913
resolve,10,4237,0.9769
chargeback,5,3486,4.0154
chargeback,8,5723,6.0015
resolve,9,3267,7.7857
withdrawal,2,5746,3.3573
deposit,3,5747,9.24
deposit,8,5748,6.9135
withdrawal,1,5749,3.5381
chargeback,6,4128,2.7759
deposit,5,5752,5.7239
withdrawal,6,5753,1.9655
deposit,3,5754,7.867
chargeback,4,417,9.9624
dispute,10,4906,3.8107
resolve,9,5038,8.0866
chargeback,2,2739,9.1552
deposit,2,5760,2.4206
chargeback,9,4355,9.1856
withdrawal,6,5762,6.0287
chargeback,6,4572,3.4221
chargeback,8,1034,5.6428
dispute,2,4926,1.1223
resolve,9,3151,7.8239
dispute,10,422,7.8854
resolve,2,4704,6.0504
deposit,8,5769,2.282
chargeback,6,174,1.1447
deposit,3,5771,5.4266
chargeback,3,2467,5.8579
chargeback,2,457,8.8959
dispute,3,812,9.9849
chargeback,3,522,5.22
deposit,6,5776,4.553
deposit,10,5777,2.6667
deposit,4,5778,0.4078
dispute,1,972,5.4698
withdrawal,3,5780,1.5966
resolve,2,380,7.192
resolve,7,2453,8.1495
resolve,4,3671,1.8135
resolve,8,1869,6.2318
deposit,9,5785,4.7149
chargeback,7,721,9.3371
dispute,5,2611,7.4966
deposit,10,5788,0.3672
chargeback,9,4424,4.3012
chargeback,1,1673,7.4103
dispute,7,346,4.7137
chargeback,4,5596,2.3084
dispute,1,5668,0.0643
deposit,7,5794,3.1052
resolve,4,5427,4.8528
deposit,5,5796,4.5825
dispute,7,3276,0.6148
withdrawal,2,5798,2.3574
chargeback,1,5452,7.4722
dispute,10,5527,5.2775
resolve,2,838,9.0776
resolve,9,2318,9.6506
withdrawal,9,5803,1.6217
dispute,1,2508,0.3375
dispute,7,854,5.2632
deposit,10,5806,2.6144
dispute,8,3378,3.2932
withdrawal,4,5808,4.999
resolve,1,2517,0.2332
resolve,5,1734,0.824
dispute,6,5488,9.3669
dispute,10,174,2.8763
dispute,5,1968,4.1147
chargeback,4,1475,5.5052
deposit,6,5816,0.728
deposit,2,5817,5.2255
dispute,10,4185,9.7488
chargeback,6,1639,8.6188
chargeback,2,4276,0.709
deposit,1,5821,9.5046
deposit,4,5822,8.6471
resolve,9,593,9.7221
resolve,9,2576,1.3937
withdrawal,7,5825,0.4187
withdrawal,3,5826,4.8246
withdrawal,10,5827,0.6948
chargeback,6,985,5.618
chargeback,4,3188,4.6333
resolve,2,775,7.436
deposit,4,5831,4.0239
deposit,7,5832,2.811
deposit,7,5833,9.5912
deposit,3,5835,5.6783
dispute,4,3752,5.5756
deposit,1,5837,0.3324
dispute,9,8,0.9545
resolve,3,4598,8.1727
deposit,2,5840,3.1545
withdrawal,9,5841,2.0648
chargeback,6,3091,4.522
chargeback,9,5748,7.3837
withdrawal,7,5844,7.6179
resolve,8,1935,4.9334
resolve,10,1969,1.5717
dispute,8,3675,1.1262
chargeback,7,2896,8.8244
chargeback,8,4260,1.9702
withdrawal,4,5850,2.5536
chargeback,4,2692,8.6376
resolve,9,4160,7.5685
deposit,6,5853,3.6053
resolve,3,798,7.7722
chargeback,4,2962,9.8386
withdrawal,4,5857,6.6804
dispute,5,2772,0.7938
resolve,8,2809,4.4864
chargeback,5,1228,1.1074
chargeback,6,892,7.2391
chargeback,10,1448,2.5954
withdrawal,7,5863,0.5199
withdrawal,4,5864,6.5819
deposit,4,5865,5.2383
deposit,5,5866,1.6297
resolve,4,2285,7.0925
withdrawal,3,5868,5.3238
deposit,6,5869,9.6693
deposit,8,5870,2.0159
resolve,9,1500,6.6574
deposit,4,5872,0.9786
deposit,8,5873,7.0822
chargeback,3,1264,8.8796
withdrawal,3,5875,3.1971
deposit,7,5876,3.8203
resolve,8,2990,3.1395
withdrawal,3,5878,1.1983
withdrawal,3,5879,3.954
withdrawal,7,5880,1.6551
chargeback,5,3930,5.7458
withdrawal,2,5882,1.8053
withdrawal,1,5883,1.3477
dispute,10,5335,7.413
withdrawal,10,5885,5.7597
withdrawal,1,5886,5.6173
withdrawal,1,5887,9.3158
chargeback,1,2382,9.3762
withdrawal,5,5889,9.8191
resolve,7,825,7.1987
withdrawal,5,5891,4.1429
resolve,3,265,2.7839
chargeback,6,4226,6.0391
resolve,4,3050,9.1463
deposit,2,5895,7.2678
dispute,5,5393,6.611
deposit,5,5897,7.3106
chargeback,3,4451,4.2025
chargeback,5,3567,7.7311
withdrawal,3,5900,1.8649
deposit,1,5902,5.6847
dispute,7,5572,8.6518
withdrawal,1,5904,5.0525
chargeback,10,1229,4.8731
resolve,8,4737,2.4628
deposit,9,5907,9.5658
withdrawal,3,5908,7.4043
deposit,7,5909,1.5513
dispute,6,2975,8.2912
withdrawal,1,5911,9.9038
dispute,6,4822,3.0947
dispute,2,5111,2.7269
withdrawal,4,5914,1.5312
resolve,7,5166,7.8209
chargeback,3,5403,7.5876
resolve,4,199,3.408
chargeback,2,1194,7.417
deposit,7,5919,5.5237
dispute,5,224,7.055
withdrawal,1,5921,2.2229
resolve,9,3508,3.4318
resolve,1,745,0.9397
resolve,3,1078,9.4249
chargeback,1,762,8.7978
withdrawal,4,5926,7.3634
deposit,10,5927,5.009
deposit,9,5928,9.0085
dispute,3,2995,2.7226
resolve,2,5167,1.7021
withdrawal,8,5931,7.5304
dispute,8,146,6.4526
dispute,7,76,7.5985
dispute,8,2179,9.7703
deposit,3,5935,6.1966
withdrawal,8,5936,0.0147
withdrawal,8,5937,7.8518
chargeback,2,966,3.6838
dispute,3,985,2.6089
dispute,10,3535,1.8972
deposit,10,5941,8.1961
dispute,10,1256,7.2785
withdrawal,5,5943,6.3579
deposit,1,5944,9.9381
chargeback,6,2385,1.4677
deposit,7,5946,4.6863
withdrawal,6,5947,1.6711
resolve,10,1047,3.6919
deposit,10,5949,5.2857
resolve,5,325,2.3553
withdrawal,10,5951,1.9276
chargeback,2,3626,8.1736
dispute,5,3426,2.6939
chargeback,7,1040,9.0511
chargeback,4,485,2.9542
deposit,1,5956,7.0144
withdrawal,10,5957,6.5111
dispute,8,5239,4.6384
resolve,2,1711,1.6207
deposit,10,5960,4.5628
deposit,3,5961,4.6865
resolve,8,5784,4.6338
resolve,3,5069,0.6157
chargeback,5,4768,0.5072
resolve,9,5536,6.319
resolve,9,220,9.2191
dispute,1,4312,2.5116
resolve,2,3171,6.4488
chargeback,3,3842,3.7359
resolve,3,1848,6.8634
chargeback,2,802,7.717
resolve,5,3928,6.5613
chargeback,5,4734,5.4899
chargeback,8,4520,2.3207
chargeback,9,1204,8.4766
resolve,6,3501,3.1311
deposit,1,5979,5.0085
withdrawal,2,5980,3.2762
withdrawal,1,5981,6.1325
deposit,9,5982,2.9996
chargeback,3,3298,5.8803
chargeback,7,3970,3.2344
resolve,1,5447,2.2296
withdrawal,2,5986,3.8357
resolve,6,4187,8.2579
dispute,6,4991,1.8482
deposit,10,5989,3.3166
dispute,1,3586,6.1868
dispute,1,5326,5.293
deposit,10,5992,8.3791
dispute,3,5758,6.5084
resolve,10,3660,8.7254
resolve,8,2561,0.2598
chargeback,6,4251,5.645
deposit,10,5997,7.9114
dispute,7,2287,0.1131
deposit,8,5999,6.4131
withdrawal,9,6000,4.2283
dispute,6,2134,3.0553
withdrawal,3,6002,8.8169
chargeback,8,72,8.0476
chargeback,6,4845,6.2371
deposit,3,6005,1.5415
resolve,2,5581,0.0195
resolve,4,5261,2.3184
withdrawal,2,6008,6.8041
resolve,10,4644,2.4222
resolve,3,2280,7.9403
resolve,3,5369,9.9688
chargeback,8,4990,0.6246
deposit,10,6013,2.0739
chargeback,5,2729,1.176
deposit,1,6015,9.2626
withdrawal,6,6016,7.0437
chargeback,8,5604,3.3841
withdrawal,10,6018,2.876
resolve,8,5415,6.9774
resolve,6,2309,3.669
deposit,7,6021,5.2242
resolve,3,5400,2.7463
resolve,8,754,8.0754
resolve,3,502,1.8518
withdrawal,5,6025,2.9865
dispute,10,4719,3.5443
dispute,9,417,8.1108
dispute,7,1729,7.4645
resolve,2,5529,2.2491
chargeback,8,644,6.5439
chargeback,9,1000,3.477
chargeback,10,3041,4.3352
deposit,5,6035,4.2743
withdrawal,5,6036,4.1968
chargeback,2,1086,6.2035
deposit,10,6038,8.9347
deposit,8,6039,1.2355
resolve,2,2763,9.6258
chargeback,2,5720,7.3418
chargeback,10,4261,8.4274
chargeback,4,4589,0.2566
deposit,6,6044,7.8481
withdrawal,10,6045,2.7376
withdrawal,6,6046,2.6042
chargeback,8,4262,9.228
chargeback,7,5778,3.448
withdrawal,8,6049,0.4193
chargeback,4,5621,0.4092
chargeback,4,5651,8.403
deposit,5,6052,3.8887
deposit,6,6055,5.3426
resolve,10,543,9.0673
deposit,8,6058,2.7295
resolve,4,467,7.1705
chargeback,6,1712,6.2009
resolve,9,5962,4.2141
chargeback,6,5233,8.2868
deposit,7,6064,1.8605
withdrawal,6,6065,0.1483
dispute,4,4877,1.5933
withdrawal,3,6068,7.7055
dispute,7,996,6.5508
deposit,1,6071,8.9304
resolve,10,5192,2.4285
chargeback,3,1030,7.1086
resolve,8,3615,5.0452
resolve,5,4978,6.7582
withdrawal,5,6076,0.2922
resolve,1,1963,5.4132
resolve,9,4807,6.0361
withdrawal,9,6079,5.4957
dispute,7,5509,0.5839
deposit,5,6081,6.4789
withdrawal,10,6082,4.0335
resolve,9,3953,8.8647
resolve,5,5082,1.9161
chargeback,8,2684,8.6379
dispute,6,1254,4.5499
dispute,9,4091,5.3876
resolve,10,3240,2.8802
withdrawal,9,6089,8.8754
resolve,10,906,2.727
resolve,2,3786,4.7861
deposit,4,6092,8.4218
deposit,7,6094,4.3658
deposit,9,6095,7.7481
chargeback,2,4793,7.7633
deposit,9,6097,4.5808
deposit,4,6098,0.5861
withdrawal,8,6099,4.4956
deposit,10,6100,2.4145
deposit,8,6101,4.4744
chargeback,1,911,6.4389
withdrawal,7,6103,1.301
chargeback,10,2023,3.8912
deposit,1,6105,8.2849
dispute,9,2836,1.6333
deposit,3,6107,0.7968
chargeback,3,4314,9.539
withdrawal,4,6109,0.5517
deposit,2,6110,4.4659
withdrawal,1,6111,5.104
withdrawal,7,6112,7.3569
deposit,8,6113,3.7559
withdrawal,3,6114,0.4754
dispute,10,940,9.9935
chargeback,4,4686,6.3055
chargeback,3,2998,4.2706
withdrawal,8,6118,8.1985
deposit,9,6119,1.8559
dispute,7,4520,3.5776
deposit,3,6121,9.1949
dispute,3,3753,7.7002
deposit,9,6123,1.0566
chargeback,8,6003,1.0722
chargeback,9,2073,2.9231
dispute,10,4374,8.5575
chargeback,2,3322,7.4196
chargeback,3,2642,4.53
withdrawal,1,6129,6.9133
deposit,4,6130,4.107
withdrawal,7,6131,0.6852
dispute,10,3097,1.7845
dispute,4,4216,5.2246
dispute,9,193,8.2666
resolve,7,5552,8.4282
withdrawal,9,6136,3.7482
withdrawal,3,6137,5.7819
withdrawal,1,6138,5.8469
resolve,5,5760,5.2669
resolve,10,1634,4.5273
chargeback,9,3112,7.3036
withdrawal,3,6142,8.9283
chargeback,4,4481,0.9796
deposit,5,6144,7.4056
chargeback,7,928,0.1289
dispute,6,4801,4.5882
chargeback,1,6057,1.8082
dispute,9,4516,0.7623
chargeback,8,3144,1.5469
withdrawal,4,6150,2.0612
withdrawal,5,6151,3.649
withdrawal,4,6152,6.4466
dispute,9,407,4.6948
deposit,1,6154,7.8655
withdrawal,3,6155,7.287
chargeback,3,558,4.2957
withdrawal,7,6157,7.1902
dispute,8,1983,1.3119
chargeback,6,2579,5.8765
withdrawal,7,6160,3.6312
resolve,10,1665,8.2057
dispute,2,2335,1.042
withdrawal,3,6163,5.6734
chargeback,8,3565,4.8922
resolve,8,261,8.0028
resolve,4,5583,4.7066
resolve,8,3412,1.901
chargeback,5,2947,5.2849
deposit,9,6170,5.3657
deposit,10,6172,5.3326
withdrawal,4,6173,6.6417
deposit,7,6174,2.6094
dispute,6,6106,5.7271
chargeback,6,5289,2.9568
deposit,7,6178,8.6919
resolve,10,3088,7.3608
dispute,1,1209,0.6453
chargeback,10,5235,2.2918
withdrawal,3,6184,1.8977
deposit,6,6185,7.8814
deposit,7,6186,3.7563
resolve,5,689,5.1822
resolve,7,2418,2.789
withdrawal,4,6189,0.6715
resolve,8,3039,4.249
chargeback,8,3872,9.1247
chargeback,6,4717,1.7446
withdrawal,8,6193,9.236
withdrawal,6,6194,2.8776
deposit,4,6195,3.8009
chargeback,6,556,8.6634
deposit,7,6197,9.404
chargeback,8,5080,5.4422
dispute,10,1731,0.0199
resolve,10,4704,6.266
deposit,4,6201,2.8417
deposit,2,6202,6.8471
chargeback,8,3474,2.4527
resolve,7,6063,8.6638
dispute,5,4844,5.8364
dispute,6,5306,0.476
chargeback,2,3497,6.7332
dispute,2,3202,2.0196
deposit,1,6210,9.349
chargeback,5,1077,4.6257
dispute,3,51,4.2887
dispute,1,212,9.5778
dispute,10,2601,9.4509
withdrawal,3,6215,7.4548
withdrawal,1,6216,5.9378
chargeback,8,3810,8.2156
resolve,9,83,8.816
deposit,6,6219,4.4317
deposit,9,6220,0.9932
withdrawal,8,6221,3.1345
withdrawal,10,6222,5.7534
dispute,8,64,3.174
withdrawal,6,6224,1.6873
chargeback,10,4025,0.4691
chargeback,8,2042,6.8318
dispute,4,1998,4.2834
chargeback,9,2676,8.7638
resolve,9,589,1.3968
dispute,9,1347,4.526
withdrawal,5,6232,2.9353
withdrawal,4,6233,9.1699
chargeback,2,284,5.1465
chargeback,8,2187,5.4444
withdrawal,2,6236,2.083
deposit,9,6237,1.7572
deposit,2,6238,8.2231
chargeback,7,4696,1.0301
deposit,7,6240,4.2598
dispute,3,4799,9.6802
chargeback,9,2694,8.3905
resolve,3,5841,0.4498
deposit,10,6244,9.5696
chargeback,5,1172,1.9513
withdrawal,4,6246,4.1965
withdrawal,8,6247,7.7337
resolve,2,2951,9.7109
chargeback,8,20,9.6621
resolve,4,2526,0.0431
dispute,2,3834,7.4614
resolve,1,5196,4.2073
chargeback,5,1368,5.641
dispute,1,5442,8.9978
deposit,2,6255,4.2787
withdrawal,7,6256,5.6965
dispute,2,6044,5.2713
dispute,5,742,8.0936
resolve,6,2833,9.4437
withdrawal,8,6261,9.791
deposit,2,6262,1.5984
resolve,6,3434,2.6567
deposit,3,6264,8.8621
dispute,6,6174,3.8537
resolve,10,3058,3.7352
dispute,9,5912,6.3379
dispute,9,2716,2.913
deposit,3,6269,5.633
resolve,2,1805,0.0318
deposit,9,6271,6.5441
deposit,8,6272,9.0948
deposit,9,6273,5.0636
resolve,1,5520,2.749
